EG,GAL,dlogl,fit_convergence,fit_tolerance,flux,flux_error,flux_upper_limits,photon_index,photon_index_interval,time_MET,time_MJD,ts
1.04,1.02,1.05,0,1e-08,5.629999999999999e-07,5.5e-08,,2.02,0.0,385041601.0,56366.500754444445,311.0
1.03,1.06,0.1,0,1e-08,5.78e-07,5.4000000000000034e-08,,2.02,0.0,385646401.0,56373.500754444445,358.16
0.84,0.99,1.9100000000000001,0,1e-08,9.46e-07,6.499999999999991e-08,,2.02,0.0,386251201.0,56380.500754444445,730.8
0.85,1.1,26.1,0,1e-08,1.34e-06,7.999999999999998e-08,,2.02,0.0,386856001.0,56387.500754444445,1257.77
1.5,0.76,1.2,0,1e-08,4.769999999999999e-07,5.0999999999999993e-08,,2.02,0.0,387460801.0,56394.500754444445,289.31
1.12,0.79,0.637,0,1e-08,2.83e-07,3.999999999999999e-08,,2.02,0.0,388065601.0,56401.500754444445,133.03
1.09,0.97,1.7000000000000002,0,1e-08,2.48e-07,3.999999999999999e-08,,2.02,0.0,388670401.0,56408.500754444445,98.43
0.9,1.01,0.577,0,1e-08,1.79e-07,3.500000000000001e-08,,2.02,0.0,389275201.0,56415.500754444445,63.53
0.92,1.0,0.108,0,1e-08,2.66e-07,4.199999999999999e-08,,2.02,0.0,389880001.0,56422.500754444445,96.58
1.01,0.97,9.12e-05,0,1e-08,3.96e-07,3.7e-08,,2.02,0.0,390484801.0,56429.500754444445,318.9
1.06,0.99,1.8,0,1e-08,5.58e-07,5.999999999999995e-08,,2.02,0.0,391089601.0,56436.500754444445,237.45
1.31,0.81,7.9,0,1e-08,4.92e-07,5.6999999999999994e-08,,2.02,0.0,391694401.0,56443.500754444445,179.24
0.98,1.04,0.406,0,1e-08,3.78e-07,5.199999999999999e-08,,2.02,0.0,392299201.0,56450.500754444445,148.72
0.98,0.9500000000000001,4.08,0,1e-08,4.8e-07,5.450000000000002e-08,,2.02,0.0,392904001.0,56457.500754444445,211.83
1.28,0.96,2.59,0,1e-08,5.469999999999999e-07,6.000000000000001e-08,,2.02,0.0,393508801.0,56464.500754444445,220.53
0.98,0.9,2.83,0,1e-08,7.71e-07,6.300000000000002e-08,,2.02,0.0,394113601.0,56471.500754444445,475.02
0.77,1.02,0.136,0,1e-08,8.16e-07,6.400000000000004e-08,,2.02,0.0,394718401.0,56478.500754444445,509.04
1.0,0.92,0.342,0,1e-08,6.15e-07,5.6999999999999994e-08,,2.02,0.0,395323201.0,56485.500754444445,361.17
0.91,1.0,2.79,0,1e-08,6.04e-07,5.650000000000001e-08,,2.02,0.0,395928001.0,56492.500754444445,317.96
1.33,0.8300000000000001,0.123,0,1e-08,5.86e-07,5.599999999999997e-08,,2.02,0.0,396532801.0,56499.500754444445,312.12
1.17,0.97,1.78,0,1e-08,5.5e-07,5.599999999999992e-08,,2.02,0.0,397137601.0,56506.500754444445,249.65
0.99,0.96,0.082,0,1e-08,7.75e-07,6.400000000000004e-08,,2.02,0.0,397742401.0,56513.500754444445,468.79
1.07,0.91,0.031200000000000002,0,1e-08,7.65e-07,5.100000000000002e-08,,2.02,0.0,398347201.0,56520.500754444445,742.01
1.23,0.89,5.53,0,1e-08,7.54e-07,4.6999999999999984e-08,,2.02,0.0,398952001.0,56527.500754444445,773.91
0.84,0.9400000000000001,1.1400000000000001,0,1e-08,7.83e-07,5.949999999999997e-08,,2.02,0.0,399556801.0,56534.500754444445,538.24
0.9500000000000001,1.06,0.422,0,1e-08,6.79e-07,5.8999999999999986e-08,,2.02,0.0,400161601.0,56541.500754444445,381.15
0.97,0.99,0.0334,0,1e-08,8.109999999999999e-07,6.599999999999998e-08,,2.02,0.0,400766401.0,56548.500754444445,460.47
0.76,1.07,5.16,0,1e-08,1.4499999999999999e-06,7.999999999999998e-08,,2.02,0.0,401371201.0,56555.500754444445,1205.96
0.91,0.9500000000000001,48.7,0,1e-08,2.3799999999999997e-06,8.999999999999999e-08,,2.02,0.0,401976001.0,56562.500754444445,2790.41
0.99,0.93,0.309,0,1e-08,1.06e-06,7.04999999999999e-08,,2.02,0.0,402580801.0,56569.500754444445,790.75
1.3900000000000001,0.8200000000000001,1.6800000000000002,0,1e-08,7.86e-07,6.399999999999999e-08,,2.02,0.0,403185601.0,56576.500754444445,470.0
1.16,0.77,0.858,0,1e-08,7.97e-07,6.499999999999991e-08,,2.02,0.0,403790401.0,56583.500754444445,516.72
1.05,1.07,1.11,0,1e-08,9.380000000000001e-07,1.0099999999999996e-07,,2.02,0.0,404395201.0,56590.500754444445,285.92
1.17,0.93,0.0317,0,1e-08,7.849999999999999e-07,6.799999999999997e-08,,2.02,0.0,405000001.0,56597.500754444445,420.92
1.19,0.92,0.37,0,1e-08,1.0099999999999999e-06,7.999999999999998e-08,,2.02,0.0,405604801.0,56604.500754444445,542.2
0.99,0.98,0.0449,0,1e-08,7.89e-07,6.300000000000002e-08,,2.02,0.0,406209601.0,56611.500754444445,485.91
1.25,0.81,2.5700000000000003,0,1e-08,4.26e-07,5.300000000000001e-08,,2.02,0.0,406814401.0,56618.500754444445,169.25
1.45,0.79,0.34500000000000003,0,1e-08,6.019999999999999e-07,5.900000000000004e-08,,2.02,0.0,407419201.0,56625.500754444445,302.76
0.68,1.18,0.188,0,1e-08,6.57e-07,9.499999999999999e-08,,2.02,0.0,408024001.0,56632.500754444445,157.01
0.79,0.8300000000000001,0.964,0,1e-08,7.57e-07,1.3299999999999999e-07,,2.02,0.0,408628801.0,56639.500754444445,94.09
1.21,0.81,0.269,0,1e-08,5.57e-07,8.999999999999996e-08,,2.02,0.0,409233601.0,56646.500754444445,128.43
1.54,0.87,0.0286,0,1e-08,5.96e-07,9.400000000000002e-08,,2.02,0.0,409838401.0,56653.500754444445,123.97
1.3,0.62,0.518,0,1e-08,8.269999999999999e-07,1.1499999999999996e-07,,2.02,0.0,410443201.0,56660.500754444445,147.8
1.43,0.7000000000000001,0.362,0,1e-08,8.98e-07,1.035e-07,,2.02,0.0,411048001.0,56667.500754444445,232.75
1.07,0.9500000000000001,1.42,0,1e-08,9.539999999999999e-07,1.4349999999999998e-07,,2.02,0.0,411652801.0,56674.500754444445,138.13
1.24,0.9400000000000001,1.22,0,1e-08,7.41e-07,5.350000000000005e-08,,2.02,0.0,412257601.0,56681.500754444445,576.12
1.08,1.01,1.3599999999999999,0,1e-08,9.269999999999999e-07,4.699999999999993e-08,,2.02,0.0,412862401.0,56688.500754444445,1313.12
0.9400000000000001,0.96,0.000356,0,1e-08,9.58e-07,8.299999999999999e-08,,2.02,0.0,413467201.0,56695.500754444445,456.22
1.02,0.92,0.21,0,1e-08,9.74e-07,9.600000000000001e-08,,2.02,0.0,414072001.0,56702.500754444445,341.96
1.19,0.88,0.000216,0,1e-08,9.5e-07,1.0900000000000004e-07,,2.02,0.0,414676801.0,56709.500754444445,238.7
0.7000000000000001,1.22,0.709,0,1e-08,9.259999999999999e-07,7.550000000000001e-08,,2.02,0.0,415281601.0,56716.500754444445,487.9
1.55,0.91,0.771,0,1e-08,6.53e-07,9.399999999999997e-08,,2.02,0.0,415886401.0,56723.500754444445,121.98
1.3,0.97,0.0734,0,1e-08,6.629999999999999e-07,8.1e-08,,2.02,0.0,416491201.0,56730.500754444445,179.5
0.64,1.19,0.29,0,1e-08,9.98e-07,8.050000000000007e-08,,2.02,0.0,417096001.0,56737.500754444445,492.28
1.09,0.99,0.0006219999999999999,0,1e-08,1.1e-06,1.085e-07,,2.02,0.0,417700801.0,56744.500754444445,340.75
1.24,0.89,0.308,0,1e-08,2.12e-06,1.2000000000000012e-07,,2.02,0.0,418305601.0,56751.500754444445,1244.4
1.16,1.0,0.039400000000000004,0,1e-08,1.71e-06,1.2999999999999992e-07,,2.02,0.0,418910401.0,56758.500754444445,694.6
0.9400000000000001,0.88,3.77,0,1e-08,1.6e-06,1.3999999999999993e-07,,2.02,0.0,419515201.0,56765.500754444445,463.47
1.0,1.04,0.312,0,1e-08,1.1299999999999998e-06,6.999999999999997e-08,,2.02,0.0,420120001.0,56772.500754444445,809.44
0.89,0.98,0.0076100000000000004,0,1e-08,1.27e-06,7.000000000000007e-08,,2.02,0.0,420724801.0,56779.500754444445,1129.63
1.28,0.84,3.56,0,1e-08,1.6499999999999999e-06,7.999999999999998e-08,,2.02,0.0,421329601.0,56786.500754444445,1623.16
1.1,0.87,1.32,0,1e-08,1.12e-06,6.999999999999997e-08,,2.02,0.0,421934401.0,56793.500754444445,955.54
0.79,1.1,0.623,0,1e-08,2.25e-06,8.999999999999977e-08,,2.02,0.0,422539201.0,56800.500754444445,2455.17
0.99,0.9,0.607,0,1e-08,2.24e-06,9.999999999999989e-08,,2.02,0.0,423144001.0,56807.500754444445,2143.82
1.08,0.93,2.81,0,1e-08,3.95e-06,1.3000000000000003e-07,,2.02,0.0,423748801.0,56814.500754444445,3601.14
0.28,1.25,95.4,0,1e-08,9.09e-06,1.7999999999999997e-07,,2.02,0.0,424353601.0,56821.500754444445,12379.52
0.38,1.25,254.0,0,1e-08,9.17e-06,1.6000000000000016e-07,,2.02,0.0,424958401.0,56828.500754444445,16410.62
0.86,1.04,142.0,0,1e-08,6.15e-06,1.4999999999999983e-07,,2.02,0.0,425563201.0,56835.500754444445,8583.67
0.97,0.9500000000000001,6.92,0,1e-08,3.8599999999999995e-06,1.199999999999999e-07,,2.02,0.0,426168001.0,56842.500754444445,4600.19
1.1,0.91,2.74,0,1e-08,3.19e-06,1.4000000000000014e-07,,2.02,0.0,426772801.0,56849.500754444445,2284.36
0.93,0.85,5.8100000000000005,0,1e-08,2.95e-06,1.5999999999999995e-07,,2.02,0.0,427377601.0,56856.500754444445,1500.44
0.54,1.17,4.4,0,1e-08,3.2099999999999998e-06,1.099999999999998e-07,,2.02,0.0,427982401.0,56863.500754444445,3548.01
0.41000000000000003,1.23,25.9,0,1e-08,5.17e-06,2.4000000000000024e-07,,2.02,0.0,428587201.0,56870.500754444445,2119.36
1.01,0.84,1.1,0,1e-08,3.5499999999999995e-06,1.900000000000003e-07,,2.02,0.0,429192001.0,56877.500754444445,1408.18
0.85,0.9500000000000001,0.019100000000000002,0,1e-08,4.589999999999999e-06,2.100000000000001e-07,,2.02,0.0,429796801.0,56884.500754444445,2014.16
1.09,0.92,1.17,0,1e-08,2.7299999999999997e-06,1.4000000000000014e-07,,2.02,0.0,430401601.0,56891.500754444445,1594.55
1.27,0.78,2.46,0,1e-08,2e-06,1e-07,,2.02,0.0,431006401.0,56898.500754444445,1432.72
0.85,0.93,0.323,0,1e-08,2.28e-06,1.3999999999999993e-07,,2.02,0.0,431611201.0,56905.500754444445,969.86
0.88,1.01,0.07440000000000001,0,1e-08,3.9e-06,1.7000000000000007e-07,,2.02,0.0,432216001.0,56912.500754444445,2141.08
0.41000000000000003,1.18,1.97,0,1e-08,3.92e-06,1.900000000000003e-07,,2.02,0.0,432820801.0,56919.500754444445,1867.08
0.99,0.85,1.25,0,1e-08,2.8099999999999998e-06,1.5999999999999995e-07,,2.02,0.0,433425601.0,56926.500754444445,1059.0
1.17,0.99,0.771,0,1e-08,1.73e-06,1.2999999999999992e-07,,2.02,0.0,434030401.0,56933.500754444445,648.93
1.3,0.71,2.02,0,1e-08,1.37e-06,1.3000000000000003e-07,,2.02,0.0,434635201.0,56940.500754444445,349.89
1.19,0.84,0.0509,0,1e-08,1.04e-06,8.999999999999988e-08,,2.02,0.0,435240001.0,56947.500754444445,452.23
1.11,0.86,3.38,0,1e-08,9.66e-07,9.45e-08,,2.02,0.0,435844801.0,56954.500754444445,367.98
0.87,1.1,0.41000000000000003,0,1e-08,2.4e-06,1.4000000000000014e-07,,2.02,0.0,436449601.0,56961.500754444445,1186.22
0.25,1.3,0.309,0,1e-08,2.4e-06,1.4000000000000014e-07,,2.02,0.0,437054401.0,56968.500754444445,1177.98
1.46,0.68,0.0222,0,1e-08,1.5599999999999999e-06,1.3000000000000003e-07,,2.02,0.0,437659201.0,56975.500754444445,500.41
0.66,1.04,0.177,0,1e-08,1.75e-06,1.2999999999999992e-07,,2.02,0.0,438264001.0,56982.500754444445,649.66
0.64,1.09,3.06,0,1e-08,3.1299999999999997e-06,1.6999999999999985e-07,,2.02,0.0,438868801.0,56989.500754444445,1389.68
1.28,0.78,0.0339,0,1e-08,2.1099999999999997e-06,1.1e-07,,2.02,0.0,439473601.0,56996.500754444445,1330.03
0.86,1.03,0.993,0,1e-08,3.0099999999999996e-06,1.1e-07,,2.02,0.0,440078401.0,57003.500754444445,3229.69
1.1,0.9,0.147,0,1e-08,3.7099999999999996e-06,1.2000000000000012e-07,,2.02,0.0,440683201.0,57010.500754444445,4374.22
1.11,0.99,0.497,0,1e-08,2.28e-06,9.999999999999989e-08,,2.02,0.0,441288001.0,57017.500754444445,2259.44
1.16,0.81,0.5670000000000001,0,1e-08,2.0599999999999998e-06,1.000000000000001e-07,,2.02,0.0,441892801.0,57024.500754444445,1664.7
1.12,0.92,7.5600000000000005,0,1e-08,1.6e-06,8.999999999999999e-08,,2.02,0.0,442497601.0,57031.500754444445,1189.61
1.3,0.84,0.89,0,1e-08,7.799999999999999e-07,6.499999999999991e-08,,2.02,0.0,443102401.0,57038.500754444445,428.56
1.31,0.8300000000000001,2.11,0,1e-08,5.269999999999999e-07,5.999999999999998e-08,,2.02,0.0,443707201.0,57045.500754444445,223.39
0.63,1.11,2.73,0,1e-08,1.09e-06,7.999999999999998e-08,,2.02,0.0,444312001.0,57052.500754444445,721.84
0.63,1.16,31.6,0,1e-08,3.77e-06,1.2000000000000012e-07,,2.02,0.0,444916801.0,57059.500754444445,5008.8
0.9400000000000001,0.92,0.156,0,1e-08,2.47e-06,9.999999999999989e-08,,2.02,0.0,445521601.0,57066.500754444445,2700.23
1.28,0.86,0.127,0,1e-08,2.16e-06,9.00000000000002e-08,,2.02,0.0,446126401.0,57073.500754444445,2022.34
1.22,0.93,4.98,0,1e-08,1.8e-06,9.000000000000009e-08,,2.02,0.0,446731201.0,57080.500754444445,1566.73
0.77,1.1400000000000001,0.619,0,1e-08,1.81e-06,8.999999999999999e-08,,2.02,0.0,447336001.0,57087.500754444445,1409.89
1.32,0.9500000000000001,0.0324,0,1e-08,2.1e-06,8.999999999999999e-08,,2.02,0.0,447940801.0,57094.500754444445,1791.06
0.61,1.11,0.0125,0,1e-08,2.3799999999999997e-06,1.5000000000000026e-07,,2.02,0.0,448545601.0,57101.500754444445,918.42
0.42,1.17,3.11,0,1e-08,1.57e-06,1.4999999999999994e-07,,2.02,0.0,449150401.0,57108.500754444445,368.15
1.29,0.72,0.48,0,1e-08,8.24e-07,8.6e-08,,2.02,0.0,449755201.0,57115.500754444445,292.47
0.79,1.11,1.9,0,1e-08,8e-07,6.35e-08,,2.02,0.0,450360001.0,57122.500754444445,484.49
0.88,1.0,0.0412,0,1e-08,6.839999999999999e-07,6.099999999999998e-08,,2.02,0.0,450964801.0,57129.500754444445,396.95
1.1,0.97,6.04,0,1e-08,4.98e-07,5.5000000000000056e-08,,2.02,0.0,451569601.0,57136.500754444445,228.16
0.8,1.05,1.6400000000000001,0,1e-08,7.61e-07,5.7999999999999963e-08,,2.02,0.0,452174401.0,57143.500754444445,527.91
1.11,0.97,4.92,0,1e-08,2.13e-06,8.999999999999999e-08,,2.02,0.0,452779201.0,57150.500754444445,2407.68
1.05,1.02,0.051800000000000006,0,1e-08,1.11e-06,6.999999999999997e-08,,2.02,0.0,453384001.0,57157.500754444445,902.13
0.92,1.06,0.762,0,1e-08,8.39e-07,6.299999999999997e-08,,2.02,0.0,453988801.0,57164.500754444445,569.1
1.03,0.9,0.986,0,1e-08,1.31e-06,6.999999999999997e-08,,2.02,0.0,454593601.0,57171.500754444445,1153.89
0.72,1.09,11.8,0,1e-08,2e-06,8.500000000000003e-08,,2.02,0.0,455198401.0,57178.500754444445,2345.83
0.91,1.06,0.586,0,1e-08,1.4499999999999999e-06,7.999999999999998e-08,,2.02,0.0,455803201.0,57185.500754444445,1304.34
1.09,0.9500000000000001,0.186,0,1e-08,1.7199999999999998e-06,9.000000000000009e-08,,2.02,0.0,456408001.0,57192.500754444445,1178.83
0.99,0.89,0.134,0,1e-08,3.28e-06,9.999999999999989e-08,,2.02,0.0,457012801.0,57199.500754444445,4111.53
1.02,0.96,0.425,0,1e-08,5.16e-06,1.3999999999999993e-07,,2.02,0.0,457617601.0,57206.500754444445,6219.17
0.87,0.97,1.1400000000000001,0,1e-08,8.93e-07,6.500000000000001e-08,,2.02,0.0,458222401.0,57213.500754444445,634.62
1.13,0.89,2.22,0,1e-08,6.94e-07,6.000000000000001e-08,,2.02,0.0,458827201.0,57220.500754444445,407.31
0.96,1.02,0.739,0,1e-08,8.039999999999998e-07,6.2e-08,,2.02,0.0,459432001.0,57227.500754444445,564.79
1.15,0.87,5.0600000000000003e-05,0,1e-08,1.11e-06,6.999999999999997e-08,,2.02,0.0,460036801.0,57234.500754444445,815.4
0.91,0.9500000000000001,1.16,0,1e-08,1.32e-06,7.000000000000007e-08,,2.02,0.0,460641601.0,57241.500754444445,1123.14
1.02,0.9400000000000001,2.07,0,1e-08,2.4900000000000003e-06,8.999999999999999e-08,,2.02,0.0,461246401.0,57248.500754444445,2806.32
0.37,1.27,41.2,0,1e-08,7.719999999999999e-06,1.6999999999999964e-07,,2.02,0.0,461851201.0,57255.500754444445,9932.24
1.06,0.9,1.51,0,1e-08,1.57e-06,7.999999999999998e-08,,2.02,0.0,462456001.0,57262.500754444445,1221.58
0.75,1.04,0.774,0,1e-08,2.58e-06,1.000000000000001e-07,,2.02,0.0,463060801.0,57269.500754444445,2563.65
0.97,0.97,1.96,0,1e-08,3.62e-06,1.2000000000000012e-07,,2.02,0.0,463665601.0,57276.500754444445,4264.88
0.7000000000000001,1.17,0.581,0,1e-08,1.6099999999999998e-06,9.000000000000009e-08,,2.02,0.0,464270401.0,57283.500754444445,1304.98
0.98,0.93,3.23,0,1e-08,2.7699999999999997e-06,1.1e-07,,2.02,0.0,464875201.0,57290.500754444445,2541.63
1.19,0.92,1.76,0,1e-08,2.84e-06,1.1000000000000022e-07,,2.02,0.0,465480001.0,57297.500754444445,2580.47
1.49,0.66,0.0037800000000000004,0,1e-08,2.6e-06,1.000000000000001e-07,,2.02,0.0,466084801.0,57304.500754444445,2579.33
0.86,1.01,0.262,0,1e-08,2.23e-06,1.000000000000001e-07,,2.02,0.0,466689601.0,57311.500754444445,1982.89
0.89,1.04,1.67,0,1e-08,2.2599999999999995e-06,9.999999999999989e-08,,2.02,0.0,467294401.0,57318.500754444445,1977.06
0.8,1.1,1.1400000000000001,0,1e-08,3.92e-06,1.199999999999999e-07,,2.02,0.0,467899201.0,57325.500754444445,4717.82
0.81,1.11,0.365,0,1e-08,2.93e-06,9.999999999999989e-08,,2.02,0.0,468504001.0,57332.500754444445,3290.52
1.02,1.0,2.66,0,1e-08,2.48e-06,1.000000000000001e-07,,2.02,0.0,469108801.0,57339.500754444445,2412.17
0.84,1.05,1.02,0,1e-08,2.4100000000000002e-06,9.999999999999989e-08,,2.02,0.0,469713601.0,57346.500754444445,2203.57
0.88,0.98,1.53,0,1e-08,1.8999999999999998e-06,8.999999999999999e-08,,2.02,0.0,470318401.0,57353.500754444445,1735.89
0.92,0.87,1.1400000000000001,0,1e-08,9.98e-07,7.150000000000002e-08,,2.02,0.0,470923201.0,57360.500754444445,623.97
0.96,1.06,3.18,0,1e-08,8.8e-07,7.60000000000001e-08,,2.02,0.0,471528001.0,57367.500754444445,391.95
0.81,1.15,2.9,0,1e-08,8.51e-07,6.500000000000001e-08,,2.02,0.0,472132801.0,57374.500754444445,532.77
1.08,0.86,0.41100000000000003,0,1e-08,1.2299999999999999e-06,7.000000000000007e-08,,2.02,0.0,472737601.0,57381.500754444445,1026.14
0.87,0.9500000000000001,0.9550000000000001,0,1e-08,2.67e-06,9.999999999999989e-08,,2.02,0.0,473342401.0,57388.500754444445,2898.66
0.97,0.9500000000000001,0.0587,0,1e-08,2.74e-06,1.1e-07,,2.02,0.0,473947201.0,57395.500754444445,2369.12
0.96,0.97,0.303,0,1e-08,3.82e-06,1.3000000000000024e-07,,2.02,0.0,474552001.0,57402.500754444445,3757.62
0.76,1.09,0.28600000000000003,0,1e-08,3.7499999999999997e-06,1.2000000000000033e-07,,2.02,0.0,475156801.0,57409.500754444445,4038.13
1.09,0.99,0.135,0,1e-08,2.82e-06,1.1e-07,,2.02,0.0,475761601.0,57416.500754444445,2636.31
0.9,0.98,6.95,0,1e-08,2.94e-06,1.099999999999998e-07,,2.02,0.0,476366401.0,57423.500754444445,2927.9
0.6900000000000001,1.12,2.06,0,1e-08,2.44e-06,1.000000000000001e-07,,2.02,0.0,476971201.0,57430.500754444445,2339.32
0.81,1.05,0.00782,0,1e-08,1.1e-06,6.999999999999997e-08,,2.02,0.0,477576001.0,57437.500754444445,796.72
0.96,1.07,0.0932,0,1e-08,1.55e-06,7.999999999999998e-08,,2.02,0.0,478180801.0,57444.500754444445,1250.35
0.9500000000000001,1.04,0.0731,0,1e-08,1.11e-06,6.999999999999997e-08,,2.02,0.0,478785601.0,57451.500754444445,714.59
1.12,0.9400000000000001,7.75,0,1e-08,3.33e-06,1.099999999999998e-07,,2.02,0.0,479390401.0,57458.500754444445,3647.24
1.13,0.98,0.41600000000000004,0,1e-08,1.38e-06,7.999999999999998e-08,,2.02,0.0,479995201.0,57465.500754444445,1145.54
1.22,0.96,1.8599999999999999,0,1e-08,8.369999999999999e-07,6.399999999999994e-08,,2.02,0.0,480600001.0,57472.500754444445,508.65
1.21,0.97,1.29,0,1e-08,8.130000000000001e-07,6.2e-08,,2.02,0.0,481204801.0,57479.500754444445,527.85
0.84,1.0,7.1,0,1e-08,1.05e-06,7.000000000000007e-08,,2.02,0.0,481809601.0,57486.500754444445,738.32
1.1400000000000001,0.91,0.849,0,1e-08,1.04e-06,7.05e-08,,2.02,0.0,482414401.0,57493.500754444445,753.68
1.1,0.96,6.48,0,1e-08,6.019999999999999e-07,5.900000000000004e-08,,2.02,0.0,483019201.0,57500.500754444445,292.35
1.3,0.96,3.14,0,1e-08,5.35e-07,5.100000000000002e-08,,2.02,0.0,483624001.0,57507.500754444445,310.02
1.27,0.93,2.54,0,1e-08,5.269999999999999e-07,5.100000000000002e-08,,2.02,0.0,484228801.0,57514.500754444445,306.97
0.97,1.05,0.305,0,1e-08,6.44e-07,5.6999999999999994e-08,,2.02,0.0,484833601.0,57521.500754444445,382.91
1.18,0.85,1.12,0,1e-08,1.4e-06,7.999999999999998e-08,,2.02,0.0,485438401.0,57528.500754444445,1237.93
0.93,1.05,0.639,0,1e-08,1.8399999999999997e-06,7.999999999999998e-08,,2.02,0.0,486043201.0,57535.500754444445,1880.58
0.9400000000000001,0.99,1.31,0,1e-08,6.599999999999999e-07,5.900000000000004e-08,,2.02,0.0,486648001.0,57542.500754444445,411.79
0.78,1.18,1.92,0,1e-08,1.3e-06,7.000000000000007e-08,,2.02,0.0,487252801.0,57549.500754444445,1102.19
0.66,1.06,40.8,0,1e-08,4.589999999999999e-06,1.6999999999999964e-07,,2.02,0.0,487857601.0,57556.500754444445,3478.49
0.42,1.21,99.5,0,1e-08,7.53e-06,1.3999999999999993e-07,,2.02,0.0,488462401.0,57563.500754444445,14734.3
0.87,0.9400000000000001,0.912,0,1e-08,1.68e-06,7.999999999999998e-08,,2.02,0.0,489067201.0,57570.500754444445,1706.81
0.65,1.15,0.28200000000000003,0,1e-08,2.44e-06,1.000000000000001e-07,,2.02,0.0,489672001.0,57577.500754444445,2349.38
1.26,0.89,0.842,0,1e-08,2.05e-06,8.999999999999999e-08,,2.02,0.0,490276801.0,57584.500754444445,1954.35
1.1400000000000001,0.79,0.109,0,1e-08,2.4500000000000003e-06,1.3999999999999993e-07,,2.02,0.0,490881601.0,57591.500754444445,1218.23
1.01,0.93,1.8599999999999999,0,1e-08,3.969999999999999e-06,1.2000000000000012e-07,,2.02,0.0,491486401.0,57598.500754444445,4874.59
1.0,0.81,0.975,0,1e-08,2.16e-06,2.100000000000001e-07,,2.02,0.0,492091201.0,57605.500754444445,369.01
1.04,0.96,0.9510000000000001,0,1e-08,2.14e-06,8.999999999999999e-08,,2.02,0.0,492696001.0,57612.500754444445,2028.31
0.9500000000000001,1.03,0.28600000000000003,0,1e-08,2.63e-06,1.0499999999999984e-07,,2.02,0.0,493300801.0,57619.500754444445,2573.96
1.01,1.0,0.323,0,1e-08,2.48e-06,1.000000000000001e-07,,2.02,0.0,493905601.0,57626.500754444445,2333.34
1.06,1.01,0.464,0,1e-08,1.83e-06,1.000000000000001e-07,,2.02,0.0,494510401.0,57633.500754444445,1398.18
0.96,1.02,0.506,0,1e-08,8.349999999999999e-07,6.300000000000002e-08,,2.02,0.0,495115201.0,57640.500754444445,577.24
1.0,0.96,0.724,0,1e-08,5.53e-07,5.499999999999995e-08,,2.02,0.0,495720001.0,57647.500754444445,313.16
0.98,1.0,5.17,0,1e-08,9.23e-07,7.099999999999999e-08,,2.02,0.0,496324801.0,57654.500754444445,566.27
1.05,1.07,0.422,0,1e-08,9.98e-07,8.200000000000002e-08,,2.02,0.0,496929601.0,57661.500754444445,466.22
0.77,0.96,0.9430000000000001,0,1e-08,1.3e-06,9.000000000000009e-08,,2.02,0.0,497534401.0,57668.500754444445,812.49
1.29,0.85,0.7020000000000001,0,1e-08,1.57e-06,1e-07,,2.02,0.0,498139201.0,57675.500754444445,950.4
1.33,0.76,0.5690000000000001,0,1e-08,1.3e-06,9.000000000000009e-08,,2.02,0.0,498744001.0,57682.500754444445,871.57
0.99,1.01,3.29,0,1e-08,2.16e-06,9.999999999999989e-08,,2.02,0.0,499348801.0,57689.500754444445,1563.51
0.88,1.04,0.888,0,1e-08,2.44e-06,1.3000000000000003e-07,,2.02,0.0,499953601.0,57696.500754444445,1368.63
1.31,0.92,0.14300000000000002,0,1e-08,1.78e-06,1.199999999999999e-07,,2.02,0.0,500558401.0,57703.500754444445,940.16
0.76,1.04,1.1400000000000001,0,1e-08,9.56e-07,7.499999999999992e-08,,2.02,0.0,501163201.0,57710.500754444445,506.05
0.9,0.98,1.42,0,1e-08,1.06e-06,7.249999999999994e-08,,2.02,0.0,501768001.0,57717.500754444445,624.75
0.8,1.13,0.14100000000000001,0,1e-08,1.39e-06,7.999999999999998e-08,,2.02,0.0,502372801.0,57724.500754444445,983.69
0.96,1.03,0.147,0,1e-08,9.989999999999999e-07,7.150000000000002e-08,,2.02,0.0,502977601.0,57731.500754444445,611.39
0.74,1.03,0.767,0,1e-08,2.32e-06,6.999999999999997e-08,,2.02,0.0,503582401.0,57738.500754444445,5009.15
0.33,1.26,2.24,0,1e-08,3.38e-06,9.00000000000002e-08,,2.02,0.0,504187201.0,57745.500754444445,6187.4
0.56,1.05,1.08,0,1e-08,1.57e-06,5.999999999999995e-08,,2.02,0.0,504792001.0,57752.500754444445,2457.2
0.66,1.08,0.147,0,1e-08,1.68e-06,7.999999999999998e-08,,2.02,0.0,505396801.0,57759.500754444445,1778.0
0.58,1.17,0.624,0,1e-08,1.14e-06,6.999999999999997e-08,,2.02,0.0,506001601.0,57766.500754444445,960.25
0.76,1.11,0.5730000000000001,0,1e-08,1.8799999999999998e-06,7.999999999999998e-08,,2.02,0.0,506606401.0,57773.500754444445,1883.8
1.24,0.8,1.76,0,1e-08,1.4299999999999999e-06,7.999999999999998e-08,,2.02,0.0,507211201.0,57780.500754444445,1108.97
1.04,1.13,2.71,0,1e-08,1.8e-06,9.000000000000009e-08,,2.02,0.0,507816001.0,57787.500754444445,1349.83
0.34,1.34,1.15,0,1e-08,1.4e-06,7.999999999999998e-08,,2.02,0.0,508420801.0,57794.500754444445,1103.25
0.79,1.11,9.19,0,1e-08,1.4499999999999999e-06,7.999999999999998e-08,,2.02,0.0,509025601.0,57801.500754444445,1117.14
